"UserId","TransactionId","TransactionTime","ItemCode","ItemDescription","NumberOfItemsPurchased","CostPerItem","Country"
"363783","6352423","Fri Feb 01 08:13:00 IST 2019","469455","CHARLOTTE BAG SUKI DESIGN","30","1.18","United Kingdom"
"318150","6358121","Sun Feb 03 08:52:00 IST 2019","474957","BAKING SET SPACEBOY DESIGN","9","6.84","United Kingdom"
"299712","6252312","Sun Dec 09 06:08:00 IST 2018","339381","WRAP BAD HAIR DAY","300","0.14","United Kingdom"
"355572","6286071","Sat Dec 29 10:12:00 IST 2018","1776516","SMALL CHOCOLATES PINK BOWL","3","0.58","United Kingdom"
"-1","5914095","Fri Feb 18 11:34:00 IST 2028","467838","OVERNIGHT BAG VINTAGE ROSE PAISLEY","3","15.21","United Kingdom"
"303912","6180636","Fri Oct 12 08:08:00 IST 2018","489321","GARDENERS KNEELING PAD KEEP CALM ","18","2.28","United Kingdom"
"-1","5933983","Wed Feb 28 13:08:00 IST 2018","459354","GIN AND TONIC MUG","6","4.64","United Kingdom"
"374661","6308456","Sat Jan 12 07:59:00 IST 2019","487452","HEART WREATH DECORATION WITH BELL","9","1.73","United Kingdom"
"-1","6345240","Mon Jan 28 11:23:00 IST 2019","458724","RED RETROSPOT MUG","3","8.0","United Kingdom"
"-1","5914326","Fri Feb 18 14:36:00 IST 2028","474894","PACK OF 12 SPACEBOY TISSUES","6","1.18","United Kingdom"
"355551","6094880","Fri Aug 03 07:42:00 IST 2018","487179","JUMBO BAG APPLES","9","2.88","United Kingdom"
"261996","5982163","Sat Apr 28 06:24:00 IST 2018","470064","LUNCH BAG PINK POLKADOT","30","2.28","Germany"
"-1","6071967","Tue Jul 17 11:47:00 IST 2018","460530","JUMBO STORAGE BAG SKULLS","18","2.88","United Kingdom"
"-1","6212316","Sun Nov 11 06:33:00 IST 2018","449778","STARFISH SOAP DISH","3","6.85","United Kingdom"
"351666","6386996","Sat Feb 16 08:33:00 IST 2019","475041","TRADITIONAL KNITTING NANCY","144","2.01","United Kingdom"
"347970","6282111","Tue Dec 25 11:49:00 IST 2018","487347","LUNCH BAG ALPHABET DESIGN","60","2.28","United Kingdom"
"313131","6177941","Tue Oct 09 10:27:00 IST 2018","481971","60 CAKE CASES DOLLY GIRL DESIGN","72","0.76","EIRE"
"313131","6144743","Tue Sep 11 11:46:00 IST 2018","444486","COOK WITH WINE METAL SIGN ","72","2.88","EIRE"
"-1","5901984","Mon Feb 12 10:32:00 IST 2018","482160","JAM MAKING SET WITH JARS","21","11.69","United Kingdom"
"315819","6312669","Sun Jan 13 09:21:00 IST 2019","475272","HAND WARMER RED RETROSPOT","6","2.9","United Kingdom"
"346920","6051584","Tue Jun 26 10:14:00 IST 2018","1787079","JUMBO BAG STRAWBERRY","6","2.88","United Kingdom"
"350112","6040364","Mon Jun 18 10:03:00 IST 2018","471807","GUMBALL COAT RACK","54","3.52","United Kingdom"
"347529","5945841","Fri Mar 23 10:03:00 IST 2018","465192","PLACE SETTING WHITE STAR","6","0.58","United Kingdom"
"378924","6314968","Tue Jan 15 04:56:00 IST 2019","1010898","DOORMAT UNION FLAG","6","11.39","United Kingdom"
"-1","6108058","Mon Aug 13 13:33:00 IST 2018","435036","PARTY FOOD SHOPPER BAG","3","1.15","United Kingdom"
"278586","6331974","Tue Jan 22 09:44:00 IST 2019","482853","SET OF 4 PANTRY JELLY MOULDS","36","1.73","United Kingdom"
"313656","6129442","Wed Aug 29 09:14:00 IST 2018","1010436","DOORMAT MULTICOLOUR STRIPE","6","10.98","Channel Islands"
"343203","6361586","Mon Feb 04 13:45:00 IST 2019","492198"," RED SPOT GIFT BAG LARGE","36","1.73","United Kingdom"
"353073","6092416","Tue Jul 31 09:28:00 IST 2018","443646","SET OF 6 GIRLS CELEBRATION CANDLES","3","1.73","United Kingdom"
"287028","5974320","Tue Apr 17 09:53:00 IST 2018","464436","METAL SIGN HIS DINNER IS SERVED","9","4.08","United Kingdom"
"280833","6147471","Sat Sep 15 08:19:00 IST 2018","483651","DRAWER KNOB CRACKLE GLAZE PINK","72","2.28","United Kingdom"
"-1","6326936","Sun Jan 20 14:29:00 IST 2019","464373","GREY HEART HOT WATER BOTTLE","3","11.45","United Kingdom"
"313131","6277414","Sun Dec 23 10:59:00 IST 2018","468027","DECORATION WOBBLY CHICKEN","72","0.54","EIRE"
"297339","6027010","Sat Jun 09 08:23:00 IST 2018","475965","RECIPE BOX BLUE SKETCHBOOK DESIGN","3","4.08","United Kingdom"
"-1","6162475","Wed Sep 26 12:27:00 IST 2018","454188","TRIANGULAR POUFFE VINTAGE ","3","40.26","United Kingdom"
"369873","6062562","Sun Jul 08 09:22:00 IST 2018","441903","APRON MODERN VINTAGE COTTON","15","2.7","United Kingdom"
"296016","6275368","Sat Dec 22 13:12:00 IST 2018","1529157","SET OF 2 CHRISTMAS DECOUPAGE CANDLE","18","2.25","United Kingdom"
"280140","6210171","Wed Nov 07 05:55:00 IST 2018","490350","ROLL WRAP VINTAGE SPOT ","216","1.44","United Kingdom"
"-1","6309435","Sat Jan 12 10:41:00 IST 2019","478632","FLUTED ANTIQUE CANDLE HOLDER","36","2.25","United Kingdom"
"293853","5951066","Tue Mar 27 06:43:00 IST 2018","455028","RED STRIPE CERAMIC DRAWER KNOB","36","1.73","United Kingdom"
"297276","6375083","Mon Feb 11 06:54:00 IST 2019","497595","DOILY THANK YOU CARD","36","0.58","EIRE"
"-1","5914018","Fri Feb 18 11:28:00 IST 2028","480186","HAND WARMER SCOTTY DOG DESIGN","36","5.81","United Kingdom"
"-1","6367097","Wed Feb 06 10:25:00 IST 2019","1788759","PINK BITTY LIGHT CHAIN","3","3.4","United Kingdom"
"300237","6272992","Sat Dec 22 06:45:00 IST 2018","468321","COFFEE MUG CAT + BIRD DESIGN","18","3.52","United Kingdom"
"374661","6278998","Mon Dec 24 08:47:00 IST 2018","487410","WHITE ROCKING HORSE HAND PAINTED","3","1.73","United Kingdom"
"320691","6281990","Tue Dec 25 11:28:00 IST 2018","486087","SINGLE ANTIQUE ROSE HOOK IVORY","36","2.01","United Kingdom"
"-1","6074552","Wed Jul 18 11:54:00 IST 2018","435036","PARTY FOOD SHOPPER BAG","24","1.15","United Kingdom"
"264579","6331919","Tue Jan 22 09:34:00 IST 2019","473424","MINI JIGSAW SPACEBOY","72","0.58","France"
"318066","5990281","Sat May 05 09:07:00 IST 2018","482769","SET 2 PANTRY DESIGN TEA TOWELS","18","4.49","United Kingdom"
"329616","5966114","Tue Apr 10 09:40:00 IST 2018","459228","POTTING SHED TEA MUG","36","1.73","United Kingdom"
"312186","6301922","Mon Jan 07 11:01:00 IST 2019","482853","SET OF 4 PANTRY JELLY MOULDS","108","1.73","United Kingdom"
"359037","5919045","Tue Feb 20 10:55:00 IST 2018","473991","ROCKING HORSE RED CHRISTMAS ","9","1.18","Spain"
"341418","6070339","Mon Jul 16 10:33:00 IST 2018","998886","TEA TIME PARTY BUNTING","36","6.84","United Kingdom"
"361620","6031388","Mon Jun 11 08:00:00 IST 2018","449043","PACK OF 12 STICKY BUNNIES","18","0.9","United Kingdom"
"-1","6192263","Mon Oct 22 12:51:00 IST 2018","487137","SKETCHBOOK MAGNETIC SHOPPING LIST","6","4.55","United Kingdom"
"356643","6010675","Fri May 25 09:36:00 IST 2018","452487","CERAMIC BIRDHOUSE CRESTED TIT SMALL","18","4.08","United Kingdom"
"299397","6115318","Mon Aug 20 05:58:00 IST 2018","481026","12 MESSAGE CARDS WITH ENVELOPES","36","2.28","United Kingdom"
"298284","6392562","Mon Feb 18 09:38:00 IST 2019","464919","RETROSPOT TEA SET CERAMIC 11 PC ","6","6.84","United Kingdom"
"374031","6355008","Sat Feb 02 08:52:00 IST 2019","469959","RECYCLING BAG RETROSPOT ","9","2.9","United Kingdom"
"375501","5978302","Sun Apr 22 13:16:00 IST 2018","1772526","CREAM CUPID HEARTS COAT HANGER","24","5.73","United Kingdom"
"371133","5960416","Fri Apr 06 11:16:00 IST 2018","450576","2 PICTURE BOOK EGGS EASTER CHICKS","36","1.73","United Kingdom"
"341355","6162728","Fri Sep 28 08:24:00 IST 2018","486087","SINGLE ANTIQUE ROSE HOOK IVORY","18","2.01","United Kingdom"
"302148","6000071","Tue May 15 04:24:00 IST 2018","470883","REGENCY CAKESTAND 3 TIER","6","17.6","United Kingdom"
"295176","6081064","Mon Jul 23 09:16:00 IST 2018","1787079","JUMBO BAG STRAWBERRY","6","2.88","United Kingdom"
"-1","6252521","Sun Dec 09 06:52:00 IST 2018","445032","WHITE BELL HONEYCOMB PAPER ","12","4.55","United Kingdom"
"352044","6305959","Wed Jan 09 09:00:00 IST 2019","1771287","ROTATING SILVER ANGELS T-LIGHT HLDR","6","3.52","United Kingdom"
"370587","6266667","Mon Dec 17 11:38:00 IST 2018","475125","RED KITCHEN SCALES","6","11.73","United Kingdom"
"-1","6214714","Mon Nov 12 11:32:00 IST 2018","1764672","CHARLIE+LOLA PINK HOT WATER BOTTLE","3","4.55","United Kingdom"
"366324","6155127","Sat Sep 22 06:33:00 IST 2018","470883","REGENCY CAKESTAND 3 TIER","3","17.6","Canada"
"263697","6147581","Sat Sep 15 09:19:00 IST 2018","446082","RED RETROSPOT PLATE ","96","2.34","Spain"
"297087","6247307","Tue Dec 04 14:10:00 IST 2018","454041","VINTAGE UNION JACK BUNTING","72","11.73","United Kingdom"
"369642","6304661","Tue Jan 08 16:09:00 IST 2019","483000","TRAVEL CARD WALLET TRANSPORT","72","0.58","United Kingdom"
"-1","6001391","Wed May 16 05:03:00 IST 2018","470799","LIPSTICK PEN RED","36","0.58","United Kingdom"
"273777","6027593","Sat Jun 09 11:42:00 IST 2018","460488","JUMBO BAG SCANDINAVIAN BLUE PAISLEY","30","2.7","United Kingdom"
"318066","5990281","Sat May 05 09:07:00 IST 2018","477708","POPPY'S PLAYHOUSE KITCHEN","18","2.9","United Kingdom"
"356559","6332623","Tue Jan 22 12:36:00 IST 2019","435729","ASSORTED COLOUR MINI CASES","6","10.98","United Kingdom"
"307713","6307147","Fri Jan 11 09:51:00 IST 2019","456645","GAOLERS KEYS DECORATIVE GARDEN ","3","5.18","United Kingdom"
"382599","6138418","Wed Sep 05 08:43:00 IST 2018","1782459","ASSORTED COLOUR BIRD ORNAMENT","24","2.34","United Kingdom"
"308721","5965960","Tue Apr 10 08:40:00 IST 2018","468888","ROUND SNACK BOXES SET OF 4 FRUITS ","6","4.08","United Kingdom"
"-1","5992492","Mon May 07 07:12:00 IST 2018","1784727","SET OF 36 TEATIME PAPER DOILIES","3","5.18","United Kingdom"
"-1","6041596","Tue Jun 19 07:29:00 IST 2018","453894","SET OF 12 ROSE BOTANICAL T-LIGHTS","6","4.08","United Kingdom"
"368382","6012875","Sun May 27 07:45:00 IST 2018","1784811","60 TEATIME FAIRY CAKE CASES","3","0.76","United Kingdom"
"-1","6324351","Sat Jan 19 13:42:00 IST 2019","489321","GARDENERS KNEELING PAD KEEP CALM ","459","5.46","United Kingdom"
"343560","6352335","Fri Feb 01 07:56:00 IST 2019","473550","HOLIDAY FUN LUDO","6","5.18","United Kingdom"
"268401","5995792","Sat May 12 04:43:00 IST 2018","468846","ROUND SNACK BOXES SET OF4 WOODLAND ","72","4.08","Czech Republic"
"356643","6121269","Fri Aug 24 08:50:00 IST 2018","473949","FELTCRAFT CUSHION BUTTERFLY","18","5.18","United Kingdom"
"316281","6032466","Tue Jun 12 05:57:00 IST 2018","470883","REGENCY CAKESTAND 3 TIER","72","15.12","United Kingdom"
"-1","5901984","Mon Feb 12 10:32:00 IST 2018","1788696","SEWING SUSAN 21 NEEDLE SET","15","2.3","United Kingdom"
"305907","6282562","Wed Dec 26 06:21:00 IST 2018","477729","FELTCRAFT PRINCESS CHARLOTTE DOLL","36","5.18","United Kingdom"
"374661","6361179","Mon Feb 04 10:07:00 IST 2019","1781829","HELLO SAILOR BLUE SOAP HOLDER","3","2.34","United Kingdom"
"321384","6140849","Sun Sep 09 04:19:00 IST 2018","470883","REGENCY CAKESTAND 3 TIER","6","17.6","United Kingdom"
"347151","6251784","Sat Dec 08 11:23:00 IST 2018","459711","TRADITIONAL WOODEN SKIPPING ROPE","36","2.01","United Kingdom"
"-1","6335714","Fri Jan 25 09:05:00 IST 2019","477162","SET OF 6 SPICE TINS PANTRY DESIGN","24","5.46","EIRE"
"382977","6227925","Wed Nov 21 08:36:00 IST 2018","478233","GREEN DRAWER KNOB ACRYLIC EDWARDIAN","36","1.73","United Kingdom"
"-1","6170318","Wed Oct 03 07:16:00 IST 2018","470883","REGENCY CAKESTAND 3 TIER","15","34.45","United Kingdom"
"-1","6017462","Fri Jun 01 07:00:00 IST 2018","435435","BLACK MINI TAPE MEASURE ","90","1.15","United Kingdom"
"326970","6316959","Tue Jan 15 10:27:00 IST 2019","460215","RED  HARMONICA IN BOX ","36","1.73","United Kingdom"
"357882","6040419","Mon Jun 18 10:53:00 IST 2018","458430","ASSORTED CREEPY CRAWLIES","72","0.58","United Kingdom"
"-1","6299480","Sun Jan 06 09:48:00 IST 2019","485142","SILVER HEARTS TABLE DECORATION","6","1.15","Portugal"
"266070","6332381","Tue Jan 22 11:03:00 IST 2019","468846","ROUND SNACK BOXES SET OF4 WOODLAND ","72","4.08","France"
"335307","5962627","Sun Apr 08 07:57:00 IST 2018","470043","LUNCH BAG SUKI  DESIGN ","3","2.28","United Kingdom"
"-1","6108564","Tue Aug 14 07:02:00 IST 2018","461769","PACK OF 20 SKULL PAPER NAPKINS","3","2.25","United Kingdom"
"367542","6332645","Tue Jan 22 12:39:00 IST 2019","465759","SET 10 NIGHT OWL LIGHTS","12","9.32","United Kingdom"
"371826","6199116","Mon Oct 29 09:31:00 IST 2018","470631","JUMBO SHOPPER VINTAGE RED PAISLEY","60","2.88","United Kingdom"
"351750","6301482","Mon Jan 07 08:48:00 IST 2019","477288","ALARM CLOCK BAKELIKE PINK","3","5.18","United Kingdom"
"326109","5958238","Tue Apr 03 08:16:00 IST 2018","487893","WRAP POPPIES  DESIGN","75","0.58","United Kingdom"
"-1","6390813","Sun Feb 17 12:26:00 IST 2019","496314","SET 10 CARDS XMAS CHOIR 17068","3","4.02","United Kingdom"
"300783","6198874","Mon Oct 29 07:37:00 IST 2018","486654","REGENCY SUGAR BOWL GREEN","12","5.73","United Kingdom"
"354732","6363588","Tue Feb 05 09:06:00 IST 2019","460887","SET OF 6 HEART CHOPSTICKS","3","1.73","United Kingdom"
"357147","6094803","Fri Aug 03 07:26:00 IST 2018","467691","FELTCRAFT DOLL ROSIE","18","4.08","United Kingdom"
"-1","6350938","Wed Jan 30 11:59:00 IST 2019","482538","PANTRY ROLLING PIN","3","10.3","United Kingdom"
"328020","6067424","Sun Jul 15 07:22:00 IST 2018","472920","CHILDS GARDEN TROWEL BLUE ","36","1.18","United Kingdom"
"370104","6072253","Tue Jul 17 13:59:00 IST 2018","453789","SET 12 LAVENDER  BOTANICAL T-LIGHTS","18","4.08","United Kingdom"
"318339","6263213","Sat Dec 15 12:46:00 IST 2018","487368","LUNCH BAG VINTAGE LEAF DESIGN","60","2.28","United Kingdom"
"-1","5961681","Sat Apr 07 09:48:00 IST 2018","463722","RIBBON REEL STRIPES DESIGN ","3","4.55","United Kingdom"
"261261","5914623","Mon Feb 19 06:45:00 IST 2018","998886","TEA TIME PARTY BUNTING","15","6.42","France"
"-1","6154566","Wed Sep 19 11:17:00 IST 2018","468762","BIRD DECORATION GREEN POLKADOT","9","1.15","United Kingdom"
"353157","6391627","Mon Feb 18 07:03:00 IST 2019","477603","MAKE YOUR OWN FLOWERPOWER CARD KIT","36","1.1","United Kingdom"
"-1","6168580","Tue Oct 02 05:31:00 IST 2018","1787079","JUMBO BAG RED RETROSPOT","9","5.7","United Kingdom"
"364665","6232182","Sun Nov 25 08:18:00 IST 2018","455763","BAG 125g SWIRLY MARBLES","27","0.58","United Kingdom"
"275604","6228838","Fri Nov 23 08:45:00 IST 2018","459732","TRADITIONAL WOODEN CATCH CUP GAME ","30","1.73","United Kingdom"
"307671","6083055","Tue Jul 24 12:29:00 IST 2018","468531","OFFICE MUG WARMER BLACK+SILVER ","3","4.08","United Kingdom"
"-1","6052288","Wed Jun 27 06:39:00 IST 2018","465381","HEART DECORATION RUSTIC HANGING ","6","2.25","United Kingdom"
"-1","6368340","Fri Feb 08 09:18:00 IST 2019","481992","60 CAKE CASES VINTAGE CHRISTMAS","45","2.88","United Kingdom"
"305130","6183903","Mon Oct 15 08:12:00 IST 2018","478989","SET OF 6 T-LIGHTS SANTA","18","4.08","United Kingdom"
"259644","6381672","Wed Feb 13 06:22:00 IST 2019","339276","WRAP PINK FAIRY CAKES ","75","0.58","Belgium"
"279699","6263444","Sun Dec 16 05:03:00 IST 2018","488040","SET OF 4 KNICK KNACK TINS DOILY ","18","5.73","United Kingdom"
"372099","6028154","Sun Jun 10 07:29:00 IST 2018","477330","ALARM CLOCK BAKELIKE IVORY","12","5.18","United Kingdom"
"313131","6163300","Sat Sep 29 06:29:00 IST 2018","1892163","PURPLE FRANGIPANI NECKLACE","18","3.52","EIRE"
"371532","5976575","Sat Apr 21 08:22:00 IST 2018","444675","GIN + TONIC DIET METAL SIGN","18","3.52","United Kingdom"
"-1","6152718","Tue Sep 18 12:30:00 IST 2018","457233","DECORATIVE ROSE BATHROOM BOTTLE","3","3.4","United Kingdom"
"-1","6386732","Sat Feb 16 07:58:00 IST 2019","488964","DOORMAT KEEP CALM AND COME IN","9","21.8","United Kingdom"
"357315","6114295","Sun Aug 19 09:19:00 IST 2018","472983","CHILDS GARDEN FORK PINK","6","1.18","United Kingdom"
"325542","5909376","Fri Feb 16 11:40:00 IST 2018","469497","KINGS CHOICE BISCUIT TIN","12","5.87","United Kingdom"
"-1","5955653","Sat Mar 31 13:54:00 IST 2018","1764609","RED WOOLLY HOTTIE WHITE HEART.","3","5.18","United Kingdom"
"284529","6046601","Sat Jun 23 09:42:00 IST 2018","1787583","WHITE HANGING HEART T-LIGHT HOLDER","18","4.08","United Kingdom"
"299502","6207872","Mon Nov 05 11:04:00 IST 2018","445641","SET/4 BADGES CUTE CREATURES","30","1.73","United Kingdom"
"295260","5991117","Sun May 06 08:13:00 IST 2018","482895","TRAVEL CARD WALLET SUKI","72","0.58","United Kingdom"
"351225","5929583","Mon Feb 26 12:32:00 IST 2018","471912","TV DINNER TRAY DOLLY GIRL","3","6.84","United Kingdom"
"350700","6379439","Tue Feb 12 07:00:00 IST 2019","482958","TRAVEL CARD WALLET KEEP CALM","144","0.58","United Kingdom"
"-1","6230906","Sat Nov 24 11:40:00 IST 2018","1787079","JUMBO BAG STRAWBERRY","3","5.7","United Kingdom"
"373590","6157195","Sun Sep 23 07:15:00 IST 2018","484428","ALUMINIUM STAMPED HEART","24","3.44","United Kingdom"
"269661","6051518","Tue Jun 26 10:02:00 IST 2018","998886","PARTY BUNTING","21","6.84","United Kingdom"
"-1","6381265","Tue Feb 12 12:22:00 IST 2019","482937","TRAVEL CARD WALLET UNION JACK","6","1.15","United Kingdom"
"355236","6343546","Mon Jan 28 08:08:00 IST 2019","1732122","WOODEN PICTURE FRAME WHITE FINISH","6","4.08","United Kingdom"
"275877","6373389","Sun Feb 10 08:09:00 IST 2019","483735","DRAWER KNOB CERAMIC IVORY","6","2.01","United Kingdom"
"374661","6278998","Mon Dec 24 08:47:00 IST 2018","488586","SET OF 3 WOODEN STOCKING DECORATION","12","1.73","United Kingdom"
"364077","6035854","Fri Jun 15 11:07:00 IST 2018","999453","SCOTTIE DOGS BABY BIB","6","0.54","United Kingdom"
"-1","6289767","Mon Dec 31 07:41:00 IST 2018","471576","NATURAL SLATE CHALKBOARD LARGE ","6","13.75","United Kingdom"
"374661","6205551","Sun Nov 04 07:47:00 IST 2018","455091","RED SPOT CERAMIC DRAWER KNOB","6","1.73","United Kingdom"
"292740","6268889","Tue Dec 18 12:15:00 IST 2018","463743","PAPER CHAIN KIT RETROSPOT","18","4.08","United Kingdom"
"352674","6295311","Fri Jan 04 10:41:00 IST 2019","471849","HEART OF WICKER SMALL","3","2.28","United Kingdom"
"-1","6213207","Sun Nov 11 08:40:00 IST 2018","1890063","GREEN PAIR HEART HAIR SLIDES","3","5.15","United Kingdom"
"-1","5905636","Wed Feb 14 07:36:00 IST 2018","482181","JAM MAKING SET PRINTED","18","4.64","United Kingdom"
"291270","6176907","Tue Oct 09 05:58:00 IST 2018","490119","EGG FRYING PAN BLUE ","18","2.88","United Kingdom"
"305067","6033071","Tue Jun 12 08:08:00 IST 2018","467292","BIRDCAGE DECORATION TEALIGHT HOLDER","3","1.73","United Kingdom"
"-1","5973000","Mon Apr 16 08:17:00 IST 2018","457590","VINTAGE SNAP CARDS","3","2.25","United Kingdom"
"-1","6224317","Mon Nov 19 08:44:00 IST 2018","482181","JAM MAKING SET PRINTED","12","4.55","United Kingdom"
"370482","6127231","Tue Aug 28 08:55:00 IST 2018","485268","SET OF 10 LED DOLLY LIGHTS","6","8.63","United Kingdom"
"-1","5972967","Mon Apr 16 08:16:00 IST 2018","998886","PARTY BUNTING","15","12.6","United Kingdom"
"321048","6151189","Tue Sep 18 06:28:00 IST 2018","488040","SET OF 4 KNICK KNACK TINS DOILEY ","36","5.73","United Kingdom"
"343287","6316739","Tue Jan 15 09:01:00 IST 2019","463806","PAPER CHAIN KIT 50'S CHRISTMAS ","18","4.08","United Kingdom"
"263088","5968831","Sat Apr 14 05:05:00 IST 2018","466515","CAKE STAND WHITE TWO TIER LACE","6","11.73","Germany"
"264537","6306982","Fri Jan 11 09:06:00 IST 2019","488670","SET OF 2 CERAMIC PAINTED HEARTS ","36","2.01","Spain"
"309372","6380979","Tue Feb 12 10:34:00 IST 2019","474432","CARDHOLDER HOLLY WREATH METAL","24","5.18","United Kingdom"
"268989","6125119","Mon Aug 27 06:51:00 IST 2018","476007","RECIPE BOX RETROSPOT ","18","4.08","Portugal"
"347529","6374038","Sun Feb 10 10:38:00 IST 2019","485016","PETIT TRAY CHIC","3","2.28","United Kingdom"
"-1","5909640","Sat Feb 17 06:08:00 IST 2018","316176","EDWARDIAN PARASOL NATURAL","9","8.22","United Kingdom"
"282135","6342644","Sun Jan 27 11:23:00 IST 2019","434028","DISCO BALL CHRISTMAS DECORATION","432","0.17","United Kingdom"
"358533","6204660","Sat Nov 03 10:37:00 IST 2018","490161","PINK DINER WALL CLOCK","3","11.73","United Kingdom"
"343938","5973055","Mon Apr 16 08:42:00 IST 2018","473886","FELTCRAFT HAIRBAND PINK AND PURPLE","36","1.18","United Kingdom"
"363027","6089281","Mon Jul 30 05:35:00 IST 2018","450765","PINK FLOWER CROCHET FOOD COVER","3","5.18","United Kingdom"
"264138","6350476","Wed Jan 30 09:30:00 IST 2019","475986","RECIPE BOX PANTRY YELLOW DESIGN","36","4.08","Italy"
"374661","6154885","Fri Sep 21 08:16:00 IST 2018","444255","RED RETROSPOT PEG BAG","3","3.52","United Kingdom"
"347970","6090931","Mon Jul 30 12:37:00 IST 2018","486213","ZINC SWEETHEART WIRE LETTER RACK","12","5.18","United Kingdom"
"316449","6122369","Sat Aug 25 10:16:00 IST 2018","475692","TRAVEL SEWING KIT","30","2.28","United Kingdom"
"319074","5931640","Tue Feb 27 09:15:00 IST 2018","459459","HEARTS GIFT TAPE","36","0.9","United Kingdom"
"300111","6083528","Wed Jul 25 06:02:00 IST 2018","435750","RED RETROSPOT MINI CASES","6","10.98","United Kingdom"
"-1","6221787","Sat Nov 17 11:30:00 IST 2018","486822","TOILET SIGN OCCUPIED OR VACANT","3","3.4","United Kingdom"
"267267","6372795","Sun Feb 10 07:46:00 IST 2019","473130","MAGIC DRAWING SLATE DOLLY GIRL ","72","0.58","France"
"282177","6109048","Tue Aug 14 10:30:00 IST 2018","450849","POLKA DOT RAFFIA FOOD COVER","18","5.18","United Kingdom"
"377265","5949449","Mon Mar 26 06:58:00 IST 2018","1734936","FRAPPUCINO SCARF KNITTING KIT","9","4.08","United Kingdom"
"363153","6236461","Tue Nov 27 12:36:00 IST 2018","434028","DISCO BALL CHRISTMAS DECORATION","72","0.17","United Kingdom"
"259434","6060021","Tue Jul 03 09:11:00 IST 2018","448980","WOODEN HAPPY BIRTHDAY GARLAND","18","4.08","Spain"
"259497","6322140","Fri Jan 18 12:07:00 IST 2019","466011","IVORY DINER WALL CLOCK","18","11.73","Switzerland"
"280833","6147471","Sat Sep 15 08:19:00 IST 2018","484029","RECYCLED ACAPULCO MAT RED","12","11.39","United Kingdom"
"355782","6174520","Sun Oct 07 08:57:00 IST 2018","489258","SPOTTY BUNTING","9","6.84","United Kingdom"
"341418","6299436","Sun Jan 06 09:30:00 IST 2019","474411","CARDHOLDER GINGHAM CHRISTMAS TREE","18","4.49","United Kingdom"
"277557","6190932","Sun Oct 21 11:32:00 IST 2018","485289","PACK OF SIX LED TEA LIGHTS","54","3.99","United Kingdom"
"327201","5934192","Fri Mar 02 10:23:00 IST 2018","456099","LOVELY BONBON STICKER SHEET","3","1.18","United Kingdom"
"336693","5955587","Sat Mar 31 12:23:00 IST 2018","477162","SET OF 6 SPICE TINS PANTRY DESIGN","6","5.46","United Kingdom"
"352044","6236582","Tue Nov 27 13:07:00 IST 2018","478884","CANDLEHOLDER PINK HANGING HEART","6","4.08","United Kingdom"
"313908","6345768","Mon Jan 28 13:16:00 IST 2019","999390","BLUE HAPPY BIRTHDAY BUNTING","9","7.53","United Kingdom"
"-1","5946061","Sat Mar 24 05:43:00 IST 2018","463554","6 RIBBONS SHIMMERING PINKS ","27","1.18","United Kingdom"
"308784","6290713","Mon Dec 31 09:58:00 IST 2018","465381","HEART DECORATION RUSTIC HANGING ","6","0.27","United Kingdom"
"-1","5957512","Mon Apr 02 11:08:00 IST 2018","476574","WICKER STAR ","3","5.7","United Kingdom"
"-1","5949328","Mon Mar 26 05:26:00 IST 2018","736995","BLUE VICTORIAN FABRIC OVAL BOX","3","1.16","United Kingdom"
"381738","6069074","Mon Jul 16 06:15:00 IST 2018","481971","60 CAKE CASES DOLLY GIRL DESIGN","72","0.76","United Kingdom"
"-1","6304507","Tue Jan 08 13:15:00 IST 2019","462735","VINTAGE CARAVAN GREETING CARD ","3","1.15","United Kingdom"
"-1","6157822","Sun Sep 23 09:48:00 IST 2018","464289","FULL ENGLISH BREAKFAST PLATE","3","10.3","United Kingdom"
"339969","6362224","Tue Feb 05 07:47:00 IST 2019","479619","3 TIER CAKE TIN GREEN AND CREAM","3","20.64","United Kingdom"
"303576","6385643","Fri Feb 15 09:59:00 IST 2019","474600","CHRISTMAS RETROSPOT STAR WOOD","3","1.18","United Kingdom"
"352989","6174641","Sun Oct 07 10:24:00 IST 2018","475902","LUNCH BAG DOLLY GIRL DESIGN","6","2.28","United Kingdom"
"308112","5945302","Wed Mar 21 11:48:00 IST 2018","448938","SMALL TALL CAMPHOR WOOD TOADSTOOL","18","2.28","United Kingdom"
"-1","6309435","Sat Jan 12 10:41:00 IST 2019","465927","GREEN CHRISTMAS TREE CARD HOLDER","3","11.45","United Kingdom"
"357357","6254336","Mon Dec 10 05:40:00 IST 2018","486990","BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ","36","2.28","United Kingdom"
"309540","5997431","Sun May 13 04:35:00 IST 2018","482349","HOMEMADE JAM SCENTED CANDLES","36","2.01","United Kingdom"
"357861","6335296","Fri Jan 25 07:21:00 IST 2019","1788843","CHARLIE & LOLA WASTEPAPER BIN BLUE","24","1.73","United Kingdom"
"-1","6376634","Mon Feb 11 10:11:00 IST 2019","469581","GLASS JAR DAISY FRESH COTTON WOOL","3","8.0","United Kingdom"
"363258","6213350","Sun Nov 11 12:43:00 IST 2018","486024","ZINC T-LIGHT HOLDER STARS SMALL","36","1.15","United Kingdom"
